,time,filename,opd,tip,tilt,elapsed
9625,1560358986.624048, psf_trial2_00009625.fits,22.0,0.0,0.0,1567.1518158912659
9626,1560358986.767992, psf_trial2_00009626.fits,22.0,0.0,0.0,1567.2957599163055
9627,1560358986.91229, psf_trial2_00009627.fits,22.0,0.0,0.0,1567.4400579929352
9628,1560358987.055833, psf_trial2_00009628.fits,22.0,0.0,0.0,1567.5836009979248
9629,1560358987.224224, psf_trial2_00009629.fits,22.0,0.0,0.0,1567.7519919872284
9630,1560358987.3677552, psf_trial2_00009630.fits,22.25,0.0,0.0,1567.895523071289
9631,1560358987.511715, psf_trial2_00009631.fits,22.25,0.0,0.0,1568.039482831955
9632,1560358987.655369, psf_trial2_00009632.fits,22.25,0.0,0.0,1568.1831369400024
9633,1560358987.798983, psf_trial2_00009633.fits,22.25,0.0,0.0,1568.3267509937286
9634,1560358987.942584, psf_trial2_00009634.fits,22.25,0.0,0.0,1568.470351934433
9635,1560358988.086098, psf_trial2_00009635.fits,22.25,0.0,0.0,1568.613865852356
9636,1560358988.2297778, psf_trial2_00009636.fits,22.25,0.0,0.0,1568.75754570961
9637,1560358988.373342, psf_trial2_00009637.fits,22.25,0.0,0.0,1568.9011099338531
9638,1560358988.517368, psf_trial2_00009638.fits,22.25,0.0,0.0,1569.045135974884
9639,1560358988.6612089, psf_trial2_00009639.fits,22.25,0.0,0.0,1569.188976764679
9640,1560358988.804513, psf_trial2_00009640.fits,22.25,0.0,0.0,1569.3322808742523
9641,1560358988.947975, psf_trial2_00009641.fits,22.25,0.0,0.0,1569.475742816925
9642,1560358989.091514, psf_trial2_00009642.fits,22.25,0.0,0.0,1569.6192820072174
9643,1560358989.235077, psf_trial2_00009643.fits,22.5,0.0,0.0,1569.762844800949
9644,1560358989.378489, psf_trial2_00009644.fits,22.5,0.0,0.0,1569.9062569141388
9645,1560358989.522399, psf_trial2_00009645.fits,22.5,0.0,0.0,1570.0501668453217
9646,1560358989.6901538, psf_trial2_00009646.fits,22.5,0.0,0.0,1570.2179217338562
9647,1560358989.8336132, psf_trial2_00009647.fits,22.5,0.0,0.0,1570.3613810539246
9648,1560358989.9771051, psf_trial2_00009648.fits,22.25,0.0,0.0,1570.5048730373383
9649,1560358990.120619, psf_trial2_00009649.fits,22.25,0.0,0.0,1570.6483869552612
9650,1560358990.264067, psf_trial2_00009650.fits,22.25,0.0,0.0,1570.7918348312378
9651,1560358990.407905, psf_trial2_00009651.fits,22.25,0.0,0.0,1570.9356729984283
9652,1560358990.551269, psf_trial2_00009652.fits,22.25,0.0,0.0,1571.079036951065
9653,1560358990.694826, psf_trial2_00009653.fits,22.25,0.0,0.0,1571.2225937843323
9654,1560358990.838362, psf_trial2_00009654.fits,22.25,0.0,0.0,1571.366129875183
9655,1560358990.981764, psf_trial2_00009655.fits,22.25,0.0,0.0,1571.5095319747925
9656,1560358991.311187, psf_trial2_00009656.fits,22.5,0.0,0.0,1571.838954925537
9657,1560358991.458048, psf_trial2_00009657.fits,22.5,0.0,0.0,1571.985816001892
9658,1560358991.610776, psf_trial2_00009658.fits,22.5,0.0,0.0,1572.138543844223
9659,1560358991.759827, psf_trial2_00009659.fits,22.5,0.0,0.0,1572.287594795227
9660,1560358991.908451, psf_trial2_00009660.fits,22.5,0.0,0.0,1572.4362189769745
9661,1560358992.058352, psf_trial2_00009661.fits,22.5,0.0,0.0,1572.586119890213
9662,1560358992.211019, psf_trial2_00009662.fits,22.5,0.0,0.0,1572.7387869358063
9663,1560358992.362367, psf_trial2_00009663.fits,22.5,0.0,0.0,1572.8901348114014
9664,1560358992.513673, psf_trial2_00009664.fits,22.5,0.0,0.0,1573.0414409637451
9665,1560358992.715776, psf_trial2_00009665.fits,22.5,0.0,0.0,1573.2435438632965
9666,1560358992.8979552, psf_trial2_00009666.fits,22.5,0.0,0.0,1573.4257230758667
9667,1560358993.11236, psf_trial2_00009667.fits,22.5,0.0,0.0,1573.6401278972626
9668,1560358993.30574, psf_trial2_00009668.fits,22.5,0.0,0.0,1573.833508014679
9669,1560358993.451697, psf_trial2_00009669.fits,22.5,0.0,0.0,1573.979465007782
9670,1560358993.5981119, psf_trial2_00009670.fits,22.5,0.0,0.0,1574.1258797645569
9671,1560358993.741338, psf_trial2_00009671.fits,22.5,0.0,0.0,1574.2691059112549
9672,1560358993.8847811, psf_trial2_00009672.fits,22.5,0.0,0.0,1574.4125490188599
9673,1560358994.0281038, psf_trial2_00009673.fits,22.5,0.0,0.0,1574.5558717250824
9674,1560358994.1826391, psf_trial2_00009674.fits,22.5,0.0,0.0,1574.7104070186615
9675,1560358994.326143, psf_trial2_00009675.fits,22.5,0.0,0.0,1574.8539109230042
9676,1560358994.46968, psf_trial2_00009676.fits,22.5,0.0,0.0,1574.9974479675293
9677,1560358994.6130462, psf_trial2_00009677.fits,22.5,0.0,0.0,1575.1408140659332
9678,1560358994.756409, psf_trial2_00009678.fits,22.5,0.0,0.0,1575.284176826477
9679,1560358994.899676, psf_trial2_00009679.fits,22.5,0.0,0.0,1575.4274439811707
9680,1560358995.043224, psf_trial2_00009680.fits,22.5,0.0,0.0,1575.5709919929504
9681,1560358995.186627, psf_trial2_00009681.fits,22.5,0.0,0.0,1575.7143948078156
9682,1560358995.329933, psf_trial2_00009682.fits,22.5,0.0,0.0,1575.8577008247375
9683,1560358995.473291, psf_trial2_00009683.fits,22.5,0.0,0.0,1576.0010588169098
9684,1560358995.616548, psf_trial2_00009684.fits,22.5,0.0,0.0,1576.144315958023
9685,1560358995.759931, psf_trial2_00009685.fits,22.25,0.0,0.0,1576.2876989841461
9686,1560358995.903538, psf_trial2_00009686.fits,22.5,0.0,0.0,1576.431305885315
9687,1560358996.046973, psf_trial2_00009687.fits,22.5,0.0,0.0,1576.5747408866882
9688,1560358996.190418, psf_trial2_00009688.fits,22.5,0.0,0.0,1576.7181859016418
9689,1560358996.333759, psf_trial2_00009689.fits,22.5,0.0,0.0,1576.861526966095
9690,1560358996.47835, psf_trial2_00009690.fits,22.5,0.0,0.0,1577.0061178207397
9691,1560358996.622433, psf_trial2_00009691.fits,22.5,0.0,0.0,1577.150200843811
9692,1560358996.766521, psf_trial2_00009692.fits,22.5,0.0,0.0,1577.2942888736725
9693,1560358996.910631, psf_trial2_00009693.fits,22.5,0.0,0.0,1577.4383988380432
9694,1560358997.054688, psf_trial2_00009694.fits,22.5,0.0,0.0,1577.5824558734894
9695,1560358997.199088, psf_trial2_00009695.fits,22.5,0.0,0.0,1577.7268559932709
9696,1560358997.343066, psf_trial2_00009696.fits,22.5,0.0,0.0,1577.8708338737488
9697,1560358997.487052, psf_trial2_00009697.fits,22.5,0.0,0.0,1578.0148198604584
9698,1560358997.630615, psf_trial2_00009698.fits,22.5,0.0,0.0,1578.1583828926086
9699,1560358997.773943, psf_trial2_00009699.fits,22.5,0.0,0.0,1578.30171084404
9700,1560358997.917335, psf_trial2_00009700.fits,22.5,0.0,0.0,1578.445102930069
9701,1560358998.189267, psf_trial2_00009701.fits,22.5,0.0,0.0,1578.717034816742
9702,1560358998.33593, psf_trial2_00009702.fits,22.5,0.0,0.0,1578.8636980056763
9703,1560358998.482112, psf_trial2_00009703.fits,22.5,0.0,0.0,1579.0098798274994
9704,1560358998.6271439, psf_trial2_00009704.fits,22.5,0.0,0.0,1579.1549117565155
9705,1560358998.780771, psf_trial2_00009705.fits,22.5,0.0,0.0,1579.3085389137268
9706,1560358998.96809, psf_trial2_00009706.fits,22.5,0.0,0.0,1579.4958579540253
9707,1560358999.125225, psf_trial2_00009707.fits,22.5,0.0,0.0,1579.652992963791
9708,1560358999.2910562, psf_trial2_00009708.fits,22.5,0.0,0.0,1579.8188240528107
9709,1560358999.442442, psf_trial2_00009709.fits,22.5,0.0,0.0,1579.9702098369598
9710,1560358999.62847, psf_trial2_00009710.fits,22.5,0.0,0.0,1580.1562378406525
9711,1560358999.7936609, psf_trial2_00009711.fits,22.5,0.0,0.0,1580.3214287757874
9712,1560358999.949714, psf_trial2_00009712.fits,22.5,0.0,0.0,1580.477481842041
9713,1560359000.126857, psf_trial2_00009713.fits,22.5,0.0,0.0,1580.6546249389648
9714,1560359000.270978, psf_trial2_00009714.fits,22.5,0.0,0.0,1580.7987458705902
9715,1560359000.414454, psf_trial2_00009715.fits,22.5,0.0,0.0,1580.942221879959
9716,1560359000.5582461, psf_trial2_00009716.fits,22.5,0.0,0.0,1581.086014032364
9717,1560359000.708695, psf_trial2_00009717.fits,22.5,0.0,0.0,1581.2364628314972
9718,1560359000.851904, psf_trial2_00009718.fits,22.5,0.0,0.0,1581.3796718120575
9719,1560359000.9953651, psf_trial2_00009719.fits,22.5,0.0,0.0,1581.5231330394745
9720,1560359001.139455, psf_trial2_00009720.fits,22.5,0.0,0.0,1581.6672229766846
9721,1560359001.28354, psf_trial2_00009721.fits,22.25,0.0,0.0,1581.8113079071045
9722,1560359001.4272199, psf_trial2_00009722.fits,22.25,0.0,0.0,1581.9549877643585
9723,1560359001.571373, psf_trial2_00009723.fits,22.25,0.0,0.0,1582.099140882492
9724,1560359001.714627, psf_trial2_00009724.fits,22.25,0.0,0.0,1582.2423949241638
9725,1560359001.857919, psf_trial2_00009725.fits,22.25,0.0,0.0,1582.3856868743896
9726,1560359002.001257, psf_trial2_00009726.fits,22.25,0.0,0.0,1582.5290248394012
9727,1560359002.144664, psf_trial2_00009727.fits,22.25,0.0,0.0,1582.6724319458008
9728,1560359002.288229, psf_trial2_00009728.fits,22.25,0.0,0.0,1582.8159968852997
9729,1560359002.431709, psf_trial2_00009729.fits,22.25,0.0,0.0,1582.9594769477844
9730,1560359002.57546, psf_trial2_00009730.fits,22.25,0.0,0.0,1583.103227853775
9731,1560359002.7190108, psf_trial2_00009731.fits,22.25,0.0,0.0,1583.2467787265778
9732,1560359002.8626661, psf_trial2_00009732.fits,22.25,0.0,0.0,1583.3904340267181
9733,1560359003.006032, psf_trial2_00009733.fits,22.25,0.0,0.0,1583.5337998867035
9734,1560359003.1765618, psf_trial2_00009734.fits,22.25,0.0,0.0,1583.7043297290802
9735,1560359003.319971, psf_trial2_00009735.fits,22.25,0.0,0.0,1583.847738981247
9736,1560359003.463559, psf_trial2_00009736.fits,22.25,0.0,0.0,1583.9913268089294
9737,1560359003.6069481, psf_trial2_00009737.fits,22.25,0.0,0.0,1584.1347160339355
9738,1560359003.750473, psf_trial2_00009738.fits,22.5,0.0,0.0,1584.2782409191132
9739,1560359003.893708, psf_trial2_00009739.fits,22.5,0.0,0.0,1584.4214758872986
9740,1560359004.037214, psf_trial2_00009740.fits,22.5,0.0,0.0,1584.5649819374084
9741,1560359004.180749, psf_trial2_00009741.fits,22.5,0.0,0.0,1584.7085168361664
9742,1560359004.3242571, psf_trial2_00009742.fits,22.75,0.0,0.0,1584.8520250320435
9743,1560359004.468325, psf_trial2_00009743.fits,22.75,0.0,0.0,1584.9960927963257
9744,1560359004.611769, psf_trial2_00009744.fits,22.75,0.0,0.0,1585.139536857605
9745,1560359004.755397, psf_trial2_00009745.fits,22.75,0.0,0.0,1585.2831649780273
9746,1560359004.898692, psf_trial2_00009746.fits,22.75,0.0,0.0,1585.4264597892761
9747,1560359005.139226, psf_trial2_00009747.fits,22.75,0.0,0.0,1585.66699385643
9748,1560359005.451393, psf_trial2_00009748.fits,22.75,0.0,0.0,1585.979160785675
9749,1560359005.599783, psf_trial2_00009749.fits,22.75,0.0,0.0,1586.1275508403778
9750,1560359005.749372, psf_trial2_00009750.fits,22.75,0.0,0.0,1586.2771399021149
9751,1560359005.896647, psf_trial2_00009751.fits,22.5,0.0,0.0,1586.4244148731232
9752,1560359006.043719, psf_trial2_00009752.fits,22.5,0.0,0.0,1586.5714869499207
9753,1560359006.204512, psf_trial2_00009753.fits,22.5,0.0,0.0,1586.7322797775269
9754,1560359006.359052, psf_trial2_00009754.fits,22.5,0.0,0.0,1586.8868198394775
9755,1560359006.5286288, psf_trial2_00009755.fits,22.5,0.0,0.0,1587.0563967227936
9756,1560359006.681444, psf_trial2_00009756.fits,22.5,0.0,0.0,1587.2092118263245
9757,1560359006.824944, psf_trial2_00009757.fits,22.5,0.0,0.0,1587.3527119159698
9758,1560359006.968498, psf_trial2_00009758.fits,22.5,0.0,0.0,1587.496265888214
9759,1560359007.112058, psf_trial2_00009759.fits,22.5,0.0,0.0,1587.6398258209229
9760,1560359007.255749, psf_trial2_00009760.fits,22.5,0.0,0.0,1587.78351688385
9761,1560359007.399278, psf_trial2_00009761.fits,22.5,0.0,0.0,1587.9270458221436
9762,1560359007.5428278, psf_trial2_00009762.fits,22.5,0.0,0.0,1588.070595741272
9763,1560359007.686302, psf_trial2_00009763.fits,22.75,0.0,0.0,1588.2140698432922
9764,1560359007.829753, psf_trial2_00009764.fits,22.75,0.0,0.0,1588.3575208187103
9765,1560359007.973178, psf_trial2_00009765.fits,22.75,0.0,0.0,1588.5009458065033
9766,1560359008.116655, psf_trial2_00009766.fits,22.75,0.0,0.0,1588.644423007965
9767,1560359008.26009, psf_trial2_00009767.fits,22.75,0.0,0.0,1588.7878580093384
9768,1560359008.4036481, psf_trial2_00009768.fits,22.75,0.0,0.0,1588.9314160346985
9769,1560359008.547524, psf_trial2_00009769.fits,22.5,0.0,0.0,1589.0752918720245
9770,1560359008.691, psf_trial2_00009770.fits,22.5,0.0,0.0,1589.2187678813934
9771,1560359008.834516, psf_trial2_00009771.fits,22.5,0.0,0.0,1589.3622839450836
9772,1560359008.978309, psf_trial2_00009772.fits,22.5,0.0,0.0,1589.5060768127441
9773,1560359009.121748, psf_trial2_00009773.fits,22.5,0.0,0.0,1589.6495158672333
9774,1560359009.265197, psf_trial2_00009774.fits,22.5,0.0,0.0,1589.7929649353027
9775,1560359009.408552, psf_trial2_00009775.fits,22.5,0.0,0.0,1589.9363198280334
9776,1560359009.551885, psf_trial2_00009776.fits,22.5,0.0,0.0,1590.0796527862549
9777,1560359009.695298, psf_trial2_00009777.fits,22.5,0.0,0.0,1590.223065853119
9778,1560359009.838585, psf_trial2_00009778.fits,22.5,0.0,0.0,1590.3663527965546
9779,1560359009.982085, psf_trial2_00009779.fits,22.5,0.0,0.0,1590.5098528862
9780,1560359010.125298, psf_trial2_00009780.fits,22.75,0.0,0.0,1590.653065919876
9781,1560359010.2684948, psf_trial2_00009781.fits,22.5,0.0,0.0,1590.7962627410889
9782,1560359010.411804, psf_trial2_00009782.fits,22.5,0.0,0.0,1590.9395718574524
9783,1560359010.555119, psf_trial2_00009783.fits,22.5,0.0,0.0,1591.0828869342804
9784,1560359010.698338, psf_trial2_00009784.fits,22.5,0.0,0.0,1591.226105928421
9785,1560359010.841657, psf_trial2_00009785.fits,22.5,0.0,0.0,1591.3694248199463
9786,1560359010.984972, psf_trial2_00009786.fits,22.5,0.0,0.0,1591.5127398967743
9787,1560359011.12812, psf_trial2_00009787.fits,22.5,0.0,0.0,1591.6558878421783
9788,1560359011.29673, psf_trial2_00009788.fits,22.75,0.0,0.0,1591.8244979381561
9789,1560359011.559788, psf_trial2_00009789.fits,22.75,0.0,0.0,1592.087555885315
9790,1560359011.82719, psf_trial2_00009790.fits,22.75,0.0,0.0,1592.354957818985
9791,1560359011.975142, psf_trial2_00009791.fits,22.75,0.0,0.0,1592.502909898758
9792,1560359012.121018, psf_trial2_00009792.fits,22.75,0.0,0.0,1592.648785829544
9793,1560359012.276068, psf_trial2_00009793.fits,23.0,0.0,0.0,1592.8038358688354
9794,1560359012.454514, psf_trial2_00009794.fits,22.75,0.0,0.0,1592.982281923294
9795,1560359012.637039, psf_trial2_00009795.fits,22.75,0.0,0.0,1593.164806842804
9796,1560359012.790935, psf_trial2_00009796.fits,23.0,0.0,0.0,1593.3187029361725
9797,1560359012.944902, psf_trial2_00009797.fits,23.0,0.0,0.0,1593.472669839859
9798,1560359013.088239, psf_trial2_00009798.fits,23.0,0.0,0.0,1593.6160068511963
9799,1560359013.231621, psf_trial2_00009799.fits,23.0,0.0,0.0,1593.759388923645
9800,1560359013.375055, psf_trial2_00009800.fits,23.0,0.0,0.0,1593.902822971344
9801,1560359013.518322, psf_trial2_00009801.fits,23.0,0.0,0.0,1594.046089887619
9802,1560359013.6622, psf_trial2_00009802.fits,23.0,0.0,0.0,1594.1899678707123
9803,1560359013.8055198, psf_trial2_00009803.fits,23.0,0.0,0.0,1594.3332877159119
9804,1560359013.948965, psf_trial2_00009804.fits,23.0,0.0,0.0,1594.476732969284
9805,1560359014.0923, psf_trial2_00009805.fits,23.0,0.0,0.0,1594.6200678348541
9806,1560359014.2357311, psf_trial2_00009806.fits,23.0,0.0,0.0,1594.7634990215302
9807,1560359014.379081, psf_trial2_00009807.fits,23.0,0.0,0.0,1594.9068489074707
9808,1560359014.522785, psf_trial2_00009808.fits,23.0,0.0,0.0,1595.0505528450012
9809,1560359014.6660519, psf_trial2_00009809.fits,23.0,0.0,0.0,1595.1938197612762
9810,1560359014.809201, psf_trial2_00009810.fits,23.0,0.0,0.0,1595.3369688987732
9811,1560359014.952561, psf_trial2_00009811.fits,23.0,0.0,0.0,1595.480328798294
9812,1560359015.096015, psf_trial2_00009812.fits,23.0,0.0,0.0,1595.6237828731537
9813,1560359015.239373, psf_trial2_00009813.fits,23.0,0.0,0.0,1595.767140865326
9814,1560359015.382784, psf_trial2_00009814.fits,23.0,0.0,0.0,1595.9105517864227
9815,1560359015.526033, psf_trial2_00009815.fits,23.0,0.0,0.0,1596.0538008213043
9816,1560359015.669419, psf_trial2_00009816.fits,23.0,0.0,0.0,1596.197186946869
9817,1560359015.812642, psf_trial2_00009817.fits,23.0,0.0,0.0,1596.3404099941254
9818,1560359015.955965, psf_trial2_00009818.fits,22.75,0.0,0.0,1596.4837329387665
9819,1560359016.099433, psf_trial2_00009819.fits,22.75,0.0,0.0,1596.6272008419037
9820,1560359016.2428038, psf_trial2_00009820.fits,22.75,0.0,0.0,1596.7705717086792
9821,1560359016.386223, psf_trial2_00009821.fits,22.75,0.0,0.0,1596.9139909744263
9822,1560359016.529757, psf_trial2_00009822.fits,22.75,0.0,0.0,1597.05752491951
9823,1560359016.672858, psf_trial2_00009823.fits,22.75,0.0,0.0,1597.2006258964539
9824,1560359016.816104, psf_trial2_00009824.fits,22.75,0.0,0.0,1597.343871831894
9825,1560359016.959625, psf_trial2_00009825.fits,22.75,0.0,0.0,1597.4873929023743
9826,1560359017.1028118, psf_trial2_00009826.fits,22.75,0.0,0.0,1597.6305797100067
9827,1560359017.2461019, psf_trial2_00009827.fits,22.75,0.0,0.0,1597.773869752884
9828,1560359017.389213, psf_trial2_00009828.fits,22.75,0.0,0.0,1597.9169809818268
9829,1560359017.5323029, psf_trial2_00009829.fits,22.75,0.0,0.0,1598.0600707530975
9830,1560359017.675513, psf_trial2_00009830.fits,22.75,0.0,0.0,1598.2032809257507
9831,1560359017.818683, psf_trial2_00009831.fits,22.75,0.0,0.0,1598.346450805664
9832,1560359018.109092, psf_trial2_00009832.fits,22.5,0.0,0.0,1598.6368598937988
9833,1560359018.257123, psf_trial2_00009833.fits,22.5,0.0,0.0,1598.7848908901215
9834,1560359018.402431, psf_trial2_00009834.fits,22.5,0.0,0.0,1598.9301989078522
9835,1560359018.556139, psf_trial2_00009835.fits,22.5,0.0,0.0,1599.0839068889618
9836,1560359018.724608, psf_trial2_00009836.fits,22.5,0.0,0.0,1599.2523758411407
9837,1560359018.9497368, psf_trial2_00009837.fits,22.5,0.0,0.0,1599.4775047302246
9838,1560359019.169197, psf_trial2_00009838.fits,22.5,0.0,0.0,1599.6969649791718
9839,1560359020.021967, psf_trial2_00009839.fits,22.5,0.0,0.0,1600.5497348308563
9840,1560359020.277832, psf_trial2_00009840.fits,22.25,0.0,0.0,1600.8055999279022
9841,1560359020.511543, psf_trial2_00009841.fits,22.25,0.0,0.0,1601.0393109321594
9842,1560359020.791506, psf_trial2_00009842.fits,22.0,0.0,0.0,1601.3192739486694
9843,1560359020.937862, psf_trial2_00009843.fits,22.0,0.0,0.0,1601.4656298160553
9844,1560359021.091261, psf_trial2_00009844.fits,22.0,0.0,0.0,1601.6190288066864
9845,1560359021.264361, psf_trial2_00009845.fits,22.0,0.0,0.0,1601.7921288013458
9846,1560359021.435456, psf_trial2_00009846.fits,22.0,0.0,0.0,1601.9632239341736
9847,1560359021.588335, psf_trial2_00009847.fits,22.0,0.0,0.0,1602.1161029338837
9848,1560359021.732309, psf_trial2_00009848.fits,22.0,0.0,0.0,1602.2600769996643
9849,1560359021.919436, psf_trial2_00009849.fits,22.0,0.0,0.0,1602.447203874588
9850,1560359022.096272, psf_trial2_00009850.fits,22.0,0.0,0.0,1602.624039888382
9851,1560359022.256292, psf_trial2_00009851.fits,22.0,0.0,0.0,1602.7840600013733
9852,1560359022.423467, psf_trial2_00009852.fits,22.0,0.0,0.0,1602.9512348175049
9853,1560359022.605716, psf_trial2_00009853.fits,22.0,0.0,0.0,1603.1334838867188
9854,1560359022.785793, psf_trial2_00009854.fits,22.0,0.0,0.0,1603.313560962677
9855,1560359022.956315, psf_trial2_00009855.fits,21.75,0.0,0.0,1603.4840829372406
9856,1560359023.099633, psf_trial2_00009856.fits,21.75,0.0,0.0,1603.6274008750916
9857,1560359023.2428288, psf_trial2_00009857.fits,21.75,0.0,0.0,1603.77059674263
9858,1560359023.386188, psf_trial2_00009858.fits,21.75,0.0,0.0,1603.9139559268951
9859,1560359023.53023, psf_trial2_00009859.fits,21.75,0.0,0.0,1604.0579979419708
9860,1560359023.673456, psf_trial2_00009860.fits,21.75,0.0,0.0,1604.2012238502502
9861,1560359023.816767, psf_trial2_00009861.fits,21.75,0.0,0.0,1604.3445348739624
9862,1560359023.960029, psf_trial2_00009862.fits,21.75,0.0,0.0,1604.4877967834473
9863,1560359024.103494, psf_trial2_00009863.fits,21.75,0.0,0.0,1604.6312618255615
9864,1560359024.246733, psf_trial2_00009864.fits,21.75,0.0,0.0,1604.7745008468628
9865,1560359024.38989, psf_trial2_00009865.fits,21.75,0.0,0.0,1604.9176578521729
9866,1560359024.533186, psf_trial2_00009866.fits,21.75,0.0,0.0,1605.0609538555145
9867,1560359024.676658, psf_trial2_00009867.fits,21.75,0.0,0.0,1605.2044258117676
9868,1560359024.819867, psf_trial2_00009868.fits,21.5,0.0,0.0,1605.3476347923279
9869,1560359024.963334, psf_trial2_00009869.fits,21.5,0.0,0.0,1605.4911019802094
9870,1560359025.107084, psf_trial2_00009870.fits,21.5,0.0,0.0,1605.6348519325256
9871,1560359025.250575, psf_trial2_00009871.fits,21.5,0.0,0.0,1605.778342962265
9872,1560359025.393965, psf_trial2_00009872.fits,21.5,0.0,0.0,1605.9217329025269
9873,1560359025.5371869, psf_trial2_00009873.fits,21.5,0.0,0.0,1606.0649547576904
9874,1560359025.680544, psf_trial2_00009874.fits,21.5,0.0,0.0,1606.2083117961884
9875,1560359025.824171, psf_trial2_00009875.fits,21.5,0.0,0.0,1606.3519389629364
