,time,filename,opd,tip,tilt,elapsed
8991,1560360707.826416, psf_trial3_00008991.fits,0.0,43.0,0.0,1457.8536760807037
8992,1560360707.9701571, psf_trial3_00008992.fits,0.0,43.0,0.0,1457.9974172115326
8993,1560360708.113908, psf_trial3_00008993.fits,0.0,43.0,0.0,1458.1411681175232
8994,1560360708.258087, psf_trial3_00008994.fits,0.0,43.0,0.0,1458.2853469848633
8995,1560360708.402327, psf_trial3_00008995.fits,0.0,43.0,0.0,1458.4295871257782
8996,1560360708.54745, psf_trial3_00008996.fits,0.0,42.0,0.0,1458.5747101306915
8997,1560360708.6916142, psf_trial3_00008997.fits,0.0,42.0,0.0,1458.7188742160797
8998,1560360708.835759, psf_trial3_00008998.fits,0.0,42.0,0.0,1458.863018989563
8999,1560360708.983692, psf_trial3_00008999.fits,0.0,42.0,0.0,1459.0109519958496
9000,1560360709.127483, psf_trial3_00009000.fits,0.0,42.0,0.0,1459.1547429561615
9001,1560360709.271398, psf_trial3_00009001.fits,0.0,43.0,0.0,1459.298658132553
9002,1560360709.415408, psf_trial3_00009002.fits,0.0,43.0,0.0,1459.4426679611206
9003,1560360709.5591538, psf_trial3_00009003.fits,0.0,43.0,0.0,1459.586413860321
9004,1560360709.7328598, psf_trial3_00009004.fits,0.0,44.0,0.0,1459.7601199150085
9005,1560360709.877157, psf_trial3_00009005.fits,0.0,44.0,0.0,1459.9044170379639
9006,1560360710.020942, psf_trial3_00009006.fits,0.0,44.0,0.0,1460.0482020378113
9007,1560360710.16559, psf_trial3_00009007.fits,0.0,44.0,0.0,1460.192850112915
9008,1560360710.309788, psf_trial3_00009008.fits,0.0,44.0,0.0,1460.3370480537415
9009,1560360710.4735222, psf_trial3_00009009.fits,0.0,44.0,0.0,1460.500782251358
9010,1560360710.617827, psf_trial3_00009010.fits,0.0,44.0,0.0,1460.6450870037079
9011,1560360710.762083, psf_trial3_00009011.fits,0.0,45.0,0.0,1460.7893431186676
9012,1560360710.93295, psf_trial3_00009012.fits,0.0,45.0,0.0,1460.9602100849152
9013,1560360711.077542, psf_trial3_00009013.fits,0.0,45.0,0.0,1461.1048021316528
9014,1560360711.231186, psf_trial3_00009014.fits,0.0,45.0,0.0,1461.2584459781647
9015,1560360711.375416, psf_trial3_00009015.fits,0.0,45.0,0.0,1461.4026761054993
9016,1560360711.5399768, psf_trial3_00009016.fits,0.0,45.0,0.0,1461.5672369003296
9017,1560360711.798242, psf_trial3_00009017.fits,0.0,45.0,0.0,1461.8255021572113
9018,1560360712.049327, psf_trial3_00009018.fits,0.0,45.0,0.0,1462.0765869617462
9019,1560360712.324434, psf_trial3_00009019.fits,0.0,45.0,0.0,1462.3516941070557
9020,1560360712.477007, psf_trial3_00009020.fits,0.0,45.0,0.0,1462.5042669773102
9021,1560360712.6256552, psf_trial3_00009021.fits,0.0,46.0,0.0,1462.652915239334
9022,1560360712.776362, psf_trial3_00009022.fits,0.0,46.0,0.0,1462.80362200737
9023,1560360712.931061, psf_trial3_00009023.fits,0.0,46.0,0.0,1462.958321094513
9024,1560360713.097084, psf_trial3_00009024.fits,0.0,46.0,0.0,1463.124344110489
9025,1560360713.241359, psf_trial3_00009025.fits,0.0,46.0,0.0,1463.2686190605164
9026,1560360713.386062, psf_trial3_00009026.fits,0.0,45.0,0.0,1463.4133219718933
9027,1560360713.530194, psf_trial3_00009027.fits,0.0,46.0,0.0,1463.557454109192
9028,1560360713.696396, psf_trial3_00009028.fits,0.0,46.0,0.0,1463.7236561775208
9029,1560360713.840133, psf_trial3_00009029.fits,0.0,46.0,0.0,1463.8673930168152
9030,1560360713.983785, psf_trial3_00009030.fits,0.0,46.0,0.0,1464.0110449790955
9031,1560360714.127571, psf_trial3_00009031.fits,0.0,46.0,0.0,1464.1548311710358
9032,1560360714.271092, psf_trial3_00009032.fits,0.0,45.0,0.0,1464.2983520030975
9033,1560360714.423968, psf_trial3_00009033.fits,0.0,45.0,0.0,1464.4512281417847
9034,1560360714.568598, psf_trial3_00009034.fits,0.0,45.0,0.0,1464.5958580970764
9035,1560360714.712895, psf_trial3_00009035.fits,0.0,45.0,0.0,1464.7401549816132
9036,1560360714.857703, psf_trial3_00009036.fits,0.0,45.0,0.0,1464.8849630355835
9037,1560360715.001424, psf_trial3_00009037.fits,0.0,45.0,0.0,1465.0286841392517
9038,1560360715.144976, psf_trial3_00009038.fits,0.0,44.0,0.0,1465.1722359657288
9039,1560360715.288632, psf_trial3_00009039.fits,0.0,44.0,0.0,1465.3158919811249
9040,1560360715.432401, psf_trial3_00009040.fits,0.0,44.0,0.0,1465.4596610069275
9041,1560360715.576158, psf_trial3_00009041.fits,0.0,44.0,0.0,1465.6034181118011
9042,1560360715.719768, psf_trial3_00009042.fits,0.0,44.0,0.0,1465.7470281124115
9043,1560360715.863425, psf_trial3_00009043.fits,0.0,44.0,0.0,1465.890685081482
9044,1560360716.0076652, psf_trial3_00009044.fits,0.0,44.0,0.0,1466.0349252223969
9045,1560360716.152247, psf_trial3_00009045.fits,0.0,44.0,0.0,1466.1795070171356
9046,1560360716.296921, psf_trial3_00009046.fits,0.0,43.0,0.0,1466.3241810798645
9047,1560360716.4403632, psf_trial3_00009047.fits,0.0,43.0,0.0,1466.4676232337952
9048,1560360716.58396, psf_trial3_00009048.fits,0.0,43.0,0.0,1466.6112201213837
9049,1560360716.728177, psf_trial3_00009049.fits,0.0,44.0,0.0,1466.7554371356964
9050,1560360716.8723118, psf_trial3_00009050.fits,0.0,44.0,0.0,1466.8995718955994
9051,1560360717.016641, psf_trial3_00009051.fits,0.0,44.0,0.0,1467.0439009666443
9052,1560360717.160976, psf_trial3_00009052.fits,0.0,44.0,0.0,1467.1882359981537
9053,1560360717.305141, psf_trial3_00009053.fits,0.0,44.0,0.0,1467.3324010372162
9054,1560360717.468084, psf_trial3_00009054.fits,0.0,44.0,0.0,1467.4953441619873
9055,1560360717.612325, psf_trial3_00009055.fits,0.0,44.0,0.0,1467.639585018158
9056,1560360717.756857, psf_trial3_00009056.fits,0.0,44.0,0.0,1467.7841169834137
9057,1560360718.031879, psf_trial3_00009057.fits,0.0,43.0,0.0,1468.0591390132904
9058,1560360718.1846619, psf_trial3_00009058.fits,0.0,43.0,0.0,1468.211921930313
9059,1560360719.129477, psf_trial3_00009059.fits,0.0,43.0,0.0,1469.156737089157
9060,1560360719.416965, psf_trial3_00009060.fits,0.0,43.0,0.0,1469.4442250728607
9061,1560360719.629563, psf_trial3_00009061.fits,0.0,43.0,0.0,1469.6568231582642
9062,1560360719.924228, psf_trial3_00009062.fits,0.0,43.0,0.0,1469.951488018036
9063,1560360720.072823, psf_trial3_00009063.fits,0.0,43.0,0.0,1470.1000831127167
9064,1560360721.189643, psf_trial3_00009064.fits,0.0,43.0,0.0,1471.2169029712677
9065,1560360721.359697, psf_trial3_00009065.fits,0.0,43.0,0.0,1471.386957168579
9066,1560360721.53041, psf_trial3_00009066.fits,0.0,43.0,0.0,1471.5576701164246
9067,1560360721.690636, psf_trial3_00009067.fits,0.0,43.0,0.0,1471.7178959846497
9068,1560360721.8889189, psf_trial3_00009068.fits,0.0,42.0,0.0,1471.9161789417267
9069,1560360722.048817, psf_trial3_00009069.fits,0.0,42.0,0.0,1472.0760769844055
9070,1560360722.236961, psf_trial3_00009070.fits,0.0,42.0,0.0,1472.2642209529877
9071,1560360722.438369, psf_trial3_00009071.fits,0.0,43.0,0.0,1472.4656291007996
9072,1560360722.648514, psf_trial3_00009072.fits,0.0,43.0,0.0,1472.6757740974426
9073,1560360722.857234, psf_trial3_00009073.fits,0.0,44.0,0.0,1472.8844940662384
9074,1560360723.001014, psf_trial3_00009074.fits,0.0,44.0,0.0,1473.0282740592957
9075,1560360723.1446881, psf_trial3_00009075.fits,0.0,44.0,0.0,1473.1719481945038
9076,1560360723.2884312, psf_trial3_00009076.fits,0.0,44.0,0.0,1473.3156912326813
9077,1560360723.432346, psf_trial3_00009077.fits,0.0,44.0,0.0,1473.4596061706543
9078,1560360723.575973, psf_trial3_00009078.fits,0.0,44.0,0.0,1473.6032330989838
9079,1560360723.719671, psf_trial3_00009079.fits,0.0,44.0,0.0,1473.7469310760498
9080,1560360723.863644, psf_trial3_00009080.fits,0.0,44.0,0.0,1473.8909039497375
9081,1560360724.0078368, psf_trial3_00009081.fits,0.0,43.0,0.0,1474.0350968837738
9082,1560360724.152461, psf_trial3_00009082.fits,0.0,43.0,0.0,1474.1797211170197
9083,1560360724.297168, psf_trial3_00009083.fits,0.0,43.0,0.0,1474.3244280815125
9084,1560360724.4414392, psf_trial3_00009084.fits,0.0,43.0,0.0,1474.4686992168427
9085,1560360724.5951, psf_trial3_00009085.fits,0.0,43.0,0.0,1474.6223599910736
9086,1560360724.7393448, psf_trial3_00009086.fits,0.0,43.0,0.0,1474.76660490036
9087,1560360724.883532, psf_trial3_00009087.fits,0.0,43.0,0.0,1474.9107921123505
9088,1560360725.0280051, psf_trial3_00009088.fits,0.0,43.0,0.0,1475.0552651882172
9089,1560360725.1722732, psf_trial3_00009089.fits,0.0,43.0,0.0,1475.1995332241058
9090,1560360725.3166919, psf_trial3_00009090.fits,0.0,43.0,0.0,1475.3439519405365
9091,1560360725.460931, psf_trial3_00009091.fits,0.0,43.0,0.0,1475.488191127777
9092,1560360725.605428, psf_trial3_00009092.fits,0.0,43.0,0.0,1475.6326880455017
9093,1560360725.750375, psf_trial3_00009093.fits,0.0,44.0,0.0,1475.7776350975037
9094,1560360725.894607, psf_trial3_00009094.fits,0.0,44.0,0.0,1475.921867132187
9095,1560360726.038898, psf_trial3_00009095.fits,0.0,44.0,0.0,1476.0661580562592
9096,1560360726.198515, psf_trial3_00009096.fits,0.0,43.0,0.0,1476.2257750034332
9097,1560360726.343074, psf_trial3_00009097.fits,0.0,43.0,0.0,1476.370334148407
9098,1560360726.487136, psf_trial3_00009098.fits,0.0,43.0,0.0,1476.5143959522247
9099,1560360726.630783, psf_trial3_00009099.fits,0.0,43.0,0.0,1476.6580431461334
9100,1560360726.7745109, psf_trial3_00009100.fits,0.0,43.0,0.0,1476.8017709255219
9101,1560360726.943164, psf_trial3_00009101.fits,0.0,43.0,0.0,1476.9704241752625
9102,1560360727.087682, psf_trial3_00009102.fits,0.0,43.0,0.0,1477.114942073822
9103,1560360727.2317019, psf_trial3_00009103.fits,0.0,43.0,0.0,1477.2589619159698
9104,1560360727.375665, psf_trial3_00009104.fits,0.0,43.0,0.0,1477.4029250144958
9105,1560360727.519341, psf_trial3_00009105.fits,0.0,43.0,0.0,1477.5466010570526
9106,1560360727.6773632, psf_trial3_00009106.fits,0.0,43.0,0.0,1477.704623222351
9107,1560360727.9621608, psf_trial3_00009107.fits,0.0,43.0,0.0,1477.989420890808
9108,1560360728.113668, psf_trial3_00009108.fits,0.0,42.0,0.0,1478.140928030014
9109,1560360728.26093, psf_trial3_00009109.fits,0.0,42.0,0.0,1478.288190126419
9110,1560360728.408444, psf_trial3_00009110.fits,0.0,42.0,0.0,1478.4357039928436
9111,1560360728.562971, psf_trial3_00009111.fits,0.0,42.0,0.0,1478.590231180191
9112,1560360728.741144, psf_trial3_00009112.fits,0.0,42.0,0.0,1478.768404006958
9113,1560360728.90272, psf_trial3_00009113.fits,0.0,42.0,0.0,1478.9299800395966
9114,1560360729.054937, psf_trial3_00009114.fits,0.0,42.0,0.0,1479.0821969509125
9115,1560360729.211971, psf_trial3_00009115.fits,0.0,42.0,0.0,1479.2392311096191
9116,1560360729.375851, psf_trial3_00009116.fits,0.0,42.0,0.0,1479.4031109809875
9117,1560360729.530697, psf_trial3_00009117.fits,0.0,42.0,0.0,1479.5579571723938
9118,1560360729.675087, psf_trial3_00009118.fits,0.0,42.0,0.0,1479.7023470401764
9119,1560360729.81951, psf_trial3_00009119.fits,0.0,42.0,0.0,1479.8467700481415
9120,1560360729.963919, psf_trial3_00009120.fits,0.0,42.0,0.0,1479.9911789894104
9121,1560360730.107705, psf_trial3_00009121.fits,0.0,42.0,0.0,1480.1349651813507
9122,1560360730.25207, psf_trial3_00009122.fits,0.0,42.0,0.0,1480.2793300151825
9123,1560360730.396694, psf_trial3_00009123.fits,0.0,42.0,0.0,1480.4239540100098
9124,1560360730.541718, psf_trial3_00009124.fits,0.0,42.0,0.0,1480.5689780712128
9125,1560360730.685524, psf_trial3_00009125.fits,0.0,42.0,0.0,1480.7127840518951
9126,1560360730.853899, psf_trial3_00009126.fits,0.0,42.0,0.0,1480.881159067154
9127,1560360730.9980562, psf_trial3_00009127.fits,0.0,42.0,0.0,1481.0253162384033
9128,1560360731.1659539, psf_trial3_00009128.fits,0.0,42.0,0.0,1481.1932139396667
9129,1560360731.310014, psf_trial3_00009129.fits,0.0,42.0,0.0,1481.3372740745544
9130,1560360731.45386, psf_trial3_00009130.fits,0.0,42.0,0.0,1481.481120109558
9131,1560360731.5975142, psf_trial3_00009131.fits,0.0,43.0,0.0,1481.6247742176056
9132,1560360731.741347, psf_trial3_00009132.fits,0.0,44.0,0.0,1481.7686071395874
9133,1560360731.885318, psf_trial3_00009133.fits,0.0,44.0,0.0,1481.9125781059265
9134,1560360732.0290349, psf_trial3_00009134.fits,0.0,44.0,0.0,1482.0562949180603
9135,1560360732.172658, psf_trial3_00009135.fits,0.0,44.0,0.0,1482.1999180316925
9136,1560360732.316585, psf_trial3_00009136.fits,0.0,44.0,0.0,1482.343845129013
9137,1560360732.460225, psf_trial3_00009137.fits,0.0,44.0,0.0,1482.4874851703644
9138,1560360732.603837, psf_trial3_00009138.fits,0.0,44.0,0.0,1482.6310970783234
9139,1560360732.7480679, psf_trial3_00009139.fits,0.0,44.0,0.0,1482.7753279209137
9140,1560360732.891808, psf_trial3_00009140.fits,0.0,44.0,0.0,1482.9190680980682
9141,1560360733.0354538, psf_trial3_00009141.fits,0.0,44.0,0.0,1483.0627138614655
9142,1560360733.17925, psf_trial3_00009142.fits,0.0,44.0,0.0,1483.206510066986
9143,1560360733.322933, psf_trial3_00009143.fits,0.0,44.0,0.0,1483.3501930236816
9144,1560360733.466601, psf_trial3_00009144.fits,0.0,44.0,0.0,1483.4938609600067
9145,1560360733.610805, psf_trial3_00009145.fits,0.0,44.0,0.0,1483.6380650997162
9146,1560360733.7546651, psf_trial3_00009146.fits,0.0,44.0,0.0,1483.781925201416
9147,1560360733.898295, psf_trial3_00009147.fits,0.0,44.0,0.0,1483.9255549907684
9148,1560360734.042557, psf_trial3_00009148.fits,0.0,44.0,0.0,1484.0698170661926
9149,1560360734.186439, psf_trial3_00009149.fits,0.0,44.0,0.0,1484.2136991024017
9150,1560360734.3356152, psf_trial3_00009150.fits,0.0,44.0,0.0,1484.3628752231598
9151,1560360734.675275, psf_trial3_00009151.fits,0.0,44.0,0.0,1484.7025351524353
9152,1560360734.827551, psf_trial3_00009152.fits,0.0,44.0,0.0,1484.8548109531403
9153,1560360734.98109, psf_trial3_00009153.fits,0.0,44.0,0.0,1485.0083501338959
9154,1560360735.131553, psf_trial3_00009154.fits,0.0,44.0,0.0,1485.1588129997253
9155,1560360735.281306, psf_trial3_00009155.fits,0.0,44.0,0.0,1485.3085660934448
9156,1560360735.432017, psf_trial3_00009156.fits,0.0,45.0,0.0,1485.4592771530151
9157,1560360735.594213, psf_trial3_00009157.fits,0.0,45.0,0.0,1485.6214730739594
9158,1560360735.745962, psf_trial3_00009158.fits,0.0,45.0,0.0,1485.7732219696045
9159,1560360735.902034, psf_trial3_00009159.fits,0.0,46.0,0.0,1485.9292941093445
9160,1560360736.081683, psf_trial3_00009160.fits,0.0,46.0,0.0,1486.1089429855347
9161,1560360736.238741, psf_trial3_00009161.fits,0.0,46.0,0.0,1486.2660009860992
9162,1560360736.418276, psf_trial3_00009162.fits,0.0,46.0,0.0,1486.4455361366272
9163,1560360736.562224, psf_trial3_00009163.fits,0.0,46.0,0.0,1486.5894839763641
9164,1560360736.7058241, psf_trial3_00009164.fits,0.0,46.0,0.0,1486.7330842018127
9165,1560360736.849885, psf_trial3_00009165.fits,0.0,46.0,0.0,1486.8771450519562
9166,1560360736.993512, psf_trial3_00009166.fits,0.0,46.0,0.0,1487.0207719802856
9167,1560360737.137113, psf_trial3_00009167.fits,0.0,46.0,0.0,1487.1643731594086
9168,1560360737.280793, psf_trial3_00009168.fits,0.0,46.0,0.0,1487.3080530166626
9169,1560360737.424453, psf_trial3_00009169.fits,0.0,46.0,0.0,1487.4517130851746
9170,1560360737.568193, psf_trial3_00009170.fits,0.0,46.0,0.0,1487.5954530239105
9171,1560360737.711724, psf_trial3_00009171.fits,0.0,46.0,0.0,1487.7389841079712
9172,1560360737.855425, psf_trial3_00009172.fits,0.0,46.0,0.0,1487.8826849460602
9173,1560360738.0001562, psf_trial3_00009173.fits,0.0,46.0,0.0,1488.027416229248
9174,1560360738.1446779, psf_trial3_00009174.fits,0.0,46.0,0.0,1488.1719379425049
9175,1560360738.2894151, psf_trial3_00009175.fits,0.0,46.0,0.0,1488.3166751861572
9176,1560360738.433661, psf_trial3_00009176.fits,0.0,46.0,0.0,1488.460921049118
9177,1560360738.5780349, psf_trial3_00009177.fits,0.0,46.0,0.0,1488.6052949428558
9178,1560360738.724514, psf_trial3_00009178.fits,0.0,46.0,0.0,1488.751774072647
9179,1560360738.868596, psf_trial3_00009179.fits,0.0,46.0,0.0,1488.895856142044
9180,1560360739.0127301, psf_trial3_00009180.fits,0.0,45.0,0.0,1489.0399901866913
9181,1560360739.156918, psf_trial3_00009181.fits,0.0,45.0,0.0,1489.1841781139374
9182,1560360739.301032, psf_trial3_00009182.fits,0.0,45.0,0.0,1489.328292131424
9183,1560360739.457307, psf_trial3_00009183.fits,0.0,46.0,0.0,1489.4845671653748
9184,1560360739.6017618, psf_trial3_00009184.fits,0.0,46.0,0.0,1489.6290218830109
9185,1560360739.745487, psf_trial3_00009185.fits,0.0,46.0,0.0,1489.772747039795
9186,1560360739.889998, psf_trial3_00009186.fits,0.0,46.0,0.0,1489.9172580242157
9187,1560360740.0338411, psf_trial3_00009187.fits,0.0,45.0,0.0,1490.0611011981964
9188,1560360740.178066, psf_trial3_00009188.fits,0.0,46.0,0.0,1490.2053260803223
9189,1560360740.322074, psf_trial3_00009189.fits,0.0,46.0,0.0,1490.3493340015411
9190,1560360740.466178, psf_trial3_00009190.fits,0.0,46.0,0.0,1490.4934380054474
9191,1560360740.610491, psf_trial3_00009191.fits,0.0,46.0,0.0,1490.6377511024475
9192,1560360740.754473, psf_trial3_00009192.fits,0.0,46.0,0.0,1490.7817330360413
9193,1560360740.898444, psf_trial3_00009193.fits,0.0,46.0,0.0,1490.9257040023804
9194,1560360741.042644, psf_trial3_00009194.fits,0.0,46.0,0.0,1491.069904088974
9195,1560360741.425961, psf_trial3_00009195.fits,0.0,46.0,0.0,1491.4532210826874
9196,1560360741.638541, psf_trial3_00009196.fits,0.0,46.0,0.0,1491.6658010482788
9197,1560360741.792625, psf_trial3_00009197.fits,0.0,46.0,0.0,1491.8198850154877
9198,1560360741.946814, psf_trial3_00009198.fits,0.0,45.0,0.0,1491.97407412529
9199,1560360742.0917609, psf_trial3_00009199.fits,0.0,45.0,0.0,1492.1190209388733
9200,1560360742.244475, psf_trial3_00009200.fits,0.0,46.0,0.0,1492.2717349529266
9201,1560360742.4023, psf_trial3_00009201.fits,0.0,46.0,0.0,1492.4295599460602
9202,1560360742.580123, psf_trial3_00009202.fits,0.0,46.0,0.0,1492.6073830127716
9203,1560360742.731642, psf_trial3_00009203.fits,0.0,46.0,0.0,1492.7589020729065
9204,1560360742.895026, psf_trial3_00009204.fits,0.0,46.0,0.0,1492.9222860336304
9205,1560360743.052238, psf_trial3_00009205.fits,0.0,46.0,0.0,1493.079498052597
9206,1560360743.195807, psf_trial3_00009206.fits,0.0,46.0,0.0,1493.2230670452118
9207,1560360743.339743, psf_trial3_00009207.fits,0.0,45.0,0.0,1493.3670029640198
9208,1560360743.4833891, psf_trial3_00009208.fits,0.0,45.0,0.0,1493.5106492042542
9209,1560360743.6272929, psf_trial3_00009209.fits,0.0,45.0,0.0,1493.654552936554
9210,1560360743.771483, psf_trial3_00009210.fits,0.0,45.0,0.0,1493.7987430095673
9211,1560360743.915859, psf_trial3_00009211.fits,0.0,45.0,0.0,1493.9431190490723
9212,1560360744.0601392, psf_trial3_00009212.fits,0.0,45.0,0.0,1494.0873992443085
9213,1560360744.204119, psf_trial3_00009213.fits,0.0,45.0,0.0,1494.231379032135
9214,1560360744.3483472, psf_trial3_00009214.fits,0.0,45.0,0.0,1494.375607252121
9215,1560360744.503075, psf_trial3_00009215.fits,0.0,45.0,0.0,1494.5303349494934
9216,1560360744.64763, psf_trial3_00009216.fits,0.0,45.0,0.0,1494.6748900413513
9217,1560360744.7918231, psf_trial3_00009217.fits,0.0,45.0,0.0,1494.8190832138062
9218,1560360744.936783, psf_trial3_00009218.fits,0.0,45.0,0.0,1494.9640431404114
9219,1560360745.08146, psf_trial3_00009219.fits,0.0,45.0,0.0,1495.1087200641632
9220,1560360745.2257938, psf_trial3_00009220.fits,0.0,45.0,0.0,1495.2530539035797
9221,1560360745.370091, psf_trial3_00009221.fits,0.0,45.0,0.0,1495.397351026535
9222,1560360745.514091, psf_trial3_00009222.fits,0.0,45.0,0.0,1495.5413510799408
9223,1560360745.6585538, psf_trial3_00009223.fits,0.0,45.0,0.0,1495.6858139038086
9224,1560360745.802769, psf_trial3_00009224.fits,0.0,45.0,0.0,1495.8300290107727
9225,1560360745.946995, psf_trial3_00009225.fits,0.0,45.0,0.0,1495.9742550849915
9226,1560360746.091717, psf_trial3_00009226.fits,0.0,45.0,0.0,1496.1189770698547
9227,1560360746.2592402, psf_trial3_00009227.fits,0.0,45.0,0.0,1496.2865002155304
9228,1560360746.403219, psf_trial3_00009228.fits,0.0,45.0,0.0,1496.4304790496826
9229,1560360746.547144, psf_trial3_00009229.fits,0.0,45.0,0.0,1496.574404001236
9230,1560360746.690824, psf_trial3_00009230.fits,0.0,45.0,0.0,1496.7180840969086
9231,1560360746.834578, psf_trial3_00009231.fits,0.0,45.0,0.0,1496.8618381023407
9232,1560360746.9787571, psf_trial3_00009232.fits,0.0,46.0,0.0,1497.0060172080994
9233,1560360747.1225538, psf_trial3_00009233.fits,0.0,46.0,0.0,1497.1498138904572
9234,1560360747.2662609, psf_trial3_00009234.fits,0.0,46.0,0.0,1497.2935209274292
9235,1560360747.4102962, psf_trial3_00009235.fits,0.0,46.0,0.0,1497.4375562667847
9236,1560360747.553859, psf_trial3_00009236.fits,0.0,46.0,0.0,1497.5811190605164
9237,1560360747.697396, psf_trial3_00009237.fits,0.0,46.0,0.0,1497.7246561050415
9238,1560360747.84099, psf_trial3_00009238.fits,0.0,46.0,0.0,1497.868250131607
9239,1560360747.984631, psf_trial3_00009239.fits,0.0,46.0,0.0,1498.0118911266327
9240,1560360748.23496, psf_trial3_00009240.fits,0.0,46.0,0.0,1498.2622201442719
9241,1560360748.480012, psf_trial3_00009241.fits,0.0,46.0,0.0,1498.5072720050812
9242,1560360748.722989, psf_trial3_00009242.fits,0.0,46.0,0.0,1498.7502491474152
9243,1560360749.001325, psf_trial3_00009243.fits,0.0,46.0,0.0,1499.0285849571228
