,time,filename,opd,tip,tilt,elapsed
9616,1560369504.343433, psf_trial1_00009616.fits,-3.5,-55.0,-42.0,1582.005875825882
9617,1560369504.4879801, psf_trial1_00009617.fits,-3.5,-55.0,-42.0,1582.1504230499268
9618,1560369504.632011, psf_trial1_00009618.fits,-3.5,-55.0,-42.0,1582.2944538593292
9619,1560369504.7764778, psf_trial1_00009619.fits,-3.5,-55.0,-42.0,1582.4389207363129
9620,1560369504.9202971, psf_trial1_00009620.fits,-3.5,-55.0,-42.0,1582.5827400684357
9621,1560369505.064312, psf_trial1_00009621.fits,-3.5,-55.0,-42.0,1582.7267549037933
9622,1560369505.209111, psf_trial1_00009622.fits,-3.5,-55.0,-42.0,1582.8715538978577
9623,1560369505.3527539, psf_trial1_00009623.fits,-3.5,-55.0,-42.0,1583.015196800232
9624,1560369505.497373, psf_trial1_00009624.fits,-3.5,-55.0,-42.0,1583.1598160266876
9625,1560369505.6413882, psf_trial1_00009625.fits,-3.5,-56.0,-42.0,1583.3038311004639
9626,1560369505.785341, psf_trial1_00009626.fits,-3.5,-56.0,-42.0,1583.447783946991
9627,1560369505.929792, psf_trial1_00009627.fits,-3.5,-56.0,-42.0,1583.5922348499298
9628,1560369506.073675, psf_trial1_00009628.fits,-3.5,-56.0,-42.0,1583.7361178398132
9629,1560369506.2181199, psf_trial1_00009629.fits,-3.75,-55.0,-42.0,1583.8805627822876
9630,1560369506.3619769, psf_trial1_00009630.fits,-3.75,-55.0,-42.0,1584.024419784546
9631,1560369506.505763, psf_trial1_00009631.fits,-3.75,-55.0,-42.0,1584.1682059764862
9632,1560369506.6502151, psf_trial1_00009632.fits,-3.75,-55.0,-42.0,1584.312658071518
9633,1560369506.794219, psf_trial1_00009633.fits,-3.75,-55.0,-42.0,1584.456661939621
9634,1560369506.938659, psf_trial1_00009634.fits,-3.75,-55.0,-42.0,1584.6011018753052
9635,1560369507.2044039, psf_trial1_00009635.fits,-3.75,-55.0,-42.0,1584.8668467998505
9636,1560369507.462627, psf_trial1_00009636.fits,-3.75,-55.0,-42.0,1585.1250698566437
9637,1560369507.732666, psf_trial1_00009637.fits,-3.75,-55.0,-42.0,1585.3951089382172
9638,1560369507.882587, psf_trial1_00009638.fits,-3.75,-55.0,-42.0,1585.5450298786163
9639,1560369508.03129, psf_trial1_00009639.fits,-3.75,-55.0,-42.0,1585.6937329769135
9640,1560369508.180054, psf_trial1_00009640.fits,-3.75,-55.0,-42.0,1585.8424968719482
9641,1560369508.3317811, psf_trial1_00009641.fits,-3.75,-55.0,-42.0,1585.9942240715027
9642,1560369508.482091, psf_trial1_00009642.fits,-3.75,-55.0,-42.0,1586.1445338726044
9643,1560369508.630314, psf_trial1_00009643.fits,-3.75,-56.0,-42.0,1586.2927570343018
9644,1560369508.821767, psf_trial1_00009644.fits,-3.75,-56.0,-42.0,1586.4842100143433
9645,1560369508.974657, psf_trial1_00009645.fits,-3.75,-56.0,-42.0,1586.637099981308
9646,1560369509.1293929, psf_trial1_00009646.fits,-3.75,-56.0,-42.0,1586.791835784912
9647,1560369509.2741551, psf_trial1_00009647.fits,-3.75,-56.0,-42.0,1586.9365980625153
9648,1560369509.418365, psf_trial1_00009648.fits,-3.75,-56.0,-41.0,1587.0808079242706
9649,1560369509.563232, psf_trial1_00009649.fits,-3.75,-56.0,-41.0,1587.22567486763
9650,1560369509.707345, psf_trial1_00009650.fits,-3.75,-56.0,-41.0,1587.3697879314423
9651,1560369509.851383, psf_trial1_00009651.fits,-3.75,-56.0,-41.0,1587.513825893402
9652,1560369509.995919, psf_trial1_00009652.fits,-4.0,-56.0,-41.0,1587.6583619117737
9653,1560369510.140074, psf_trial1_00009653.fits,-4.0,-56.0,-41.0,1587.8025169372559
9654,1560369510.284698, psf_trial1_00009654.fits,-4.0,-56.0,-41.0,1587.9471409320831
9655,1560369510.428709, psf_trial1_00009655.fits,-4.0,-55.0,-41.0,1588.0911519527435
9656,1560369510.572568, psf_trial1_00009656.fits,-4.0,-55.0,-41.0,1588.2350108623505
9657,1560369510.716989, psf_trial1_00009657.fits,-4.0,-55.0,-41.0,1588.379431962967
9658,1560369510.8610198, psf_trial1_00009658.fits,-4.0,-55.0,-40.0,1588.5234627723694
9659,1560369511.0059009, psf_trial1_00009659.fits,-4.0,-55.0,-40.0,1588.668343782425
9660,1560369511.150013, psf_trial1_00009660.fits,-4.0,-55.0,-40.0,1588.8124558925629
9661,1560369511.29392, psf_trial1_00009661.fits,-4.0,-55.0,-40.0,1588.9563629627228
9662,1560369511.438424, psf_trial1_00009662.fits,-4.0,-55.0,-40.0,1589.1008670330048
9663,1560369511.58249, psf_trial1_00009663.fits,-4.0,-55.0,-40.0,1589.2449328899384
9664,1560369511.7271788, psf_trial1_00009664.fits,-4.0,-54.0,-40.0,1589.3896217346191
9665,1560369511.871394, psf_trial1_00009665.fits,-4.0,-55.0,-40.0,1589.5338368415833
9666,1560369512.015351, psf_trial1_00009666.fits,-4.0,-55.0,-40.0,1589.6777939796448
9667,1560369512.1599119, psf_trial1_00009667.fits,-4.0,-55.0,-40.0,1589.8223547935486
9668,1560369512.304004, psf_trial1_00009668.fits,-4.0,-55.0,-40.0,1589.9664468765259
9669,1560369512.448715, psf_trial1_00009669.fits,-4.0,-54.0,-40.0,1590.1111578941345
9670,1560369512.592823, psf_trial1_00009670.fits,-4.0,-54.0,-40.0,1590.2552659511566
9671,1560369512.736681, psf_trial1_00009671.fits,-4.0,-54.0,-39.0,1590.3991239070892
9672,1560369512.881237, psf_trial1_00009672.fits,-4.0,-54.0,-39.0,1590.5436799526215
9673,1560369513.025302, psf_trial1_00009673.fits,-3.75,-54.0,-39.0,1590.6877448558807
9674,1560369513.196597, psf_trial1_00009674.fits,-3.75,-54.0,-39.0,1590.8590400218964
9675,1560369513.340287, psf_trial1_00009675.fits,-3.75,-54.0,-39.0,1591.0027298927307
9676,1560369513.48428, psf_trial1_00009676.fits,-3.75,-54.0,-39.0,1591.1467230319977
9677,1560369513.62831, psf_trial1_00009677.fits,-3.75,-54.0,-39.0,1591.2907528877258
9678,1560369513.772165, psf_trial1_00009678.fits,-3.75,-54.0,-39.0,1591.4346079826355
9679,1560369513.916497, psf_trial1_00009679.fits,-3.75,-53.0,-39.0,1591.5789399147034
9680,1560369514.151705, psf_trial1_00009680.fits,-3.75,-53.0,-39.0,1591.8141479492188
9681,1560369514.435942, psf_trial1_00009681.fits,-3.75,-53.0,-39.0,1592.0983848571777
9682,1560369514.58582, psf_trial1_00009682.fits,-3.75,-53.0,-39.0,1592.2482628822327
9683,1560369514.737265, psf_trial1_00009683.fits,-3.75,-53.0,-39.0,1592.399708032608
9684,1560369514.887314, psf_trial1_00009684.fits,-3.5,-53.0,-39.0,1592.5497570037842
9685,1560369515.054168, psf_trial1_00009685.fits,-3.5,-52.0,-39.0,1592.7166109085083
9686,1560369515.203918, psf_trial1_00009686.fits,-3.5,-53.0,-39.0,1592.8663609027863
9687,1560369515.35243, psf_trial1_00009687.fits,-3.5,-53.0,-38.0,1593.0148730278015
9688,1560369515.538934, psf_trial1_00009688.fits,-3.75,-53.0,-38.0,1593.201376914978
9689,1560369515.698685, psf_trial1_00009689.fits,-3.75,-53.0,-38.0,1593.3611278533936
9690,1560369515.872914, psf_trial1_00009690.fits,-3.75,-53.0,-38.0,1593.5353569984436
9691,1560369516.0170481, psf_trial1_00009691.fits,-3.75,-53.0,-38.0,1593.6794910430908
9692,1560369516.161598, psf_trial1_00009692.fits,-3.75,-53.0,-38.0,1593.82404088974
9693,1560369516.3058019, psf_trial1_00009693.fits,-3.75,-53.0,-38.0,1593.9682447910309
9694,1560369516.4504712, psf_trial1_00009694.fits,-3.75,-53.0,-38.0,1594.1129140853882
9695,1560369516.594612, psf_trial1_00009695.fits,-4.0,-53.0,-38.0,1594.2570548057556
9696,1560369516.738557, psf_trial1_00009696.fits,-4.0,-53.0,-38.0,1594.4010000228882
9697,1560369516.883057, psf_trial1_00009697.fits,-4.0,-53.0,-38.0,1594.5455000400543
9698,1560369517.027044, psf_trial1_00009698.fits,-4.0,-53.0,-38.0,1594.6894869804382
9699,1560369517.1716151, psf_trial1_00009699.fits,-4.0,-53.0,-38.0,1594.834058046341
9700,1560369517.315643, psf_trial1_00009700.fits,-4.0,-53.0,-38.0,1594.9780859947205
9701,1560369517.459578, psf_trial1_00009701.fits,-4.0,-53.0,-38.0,1595.1220209598541
9702,1560369517.603951, psf_trial1_00009702.fits,-4.0,-53.0,-38.0,1595.2663938999176
9703,1560369517.747909, psf_trial1_00009703.fits,-4.0,-53.0,-38.0,1595.4103519916534
9704,1560369517.892622, psf_trial1_00009704.fits,-4.0,-52.0,-38.0,1595.5550649166107
9705,1560369518.037003, psf_trial1_00009705.fits,-4.0,-52.0,-38.0,1595.6994459629059
9706,1560369518.20487, psf_trial1_00009706.fits,-4.0,-52.0,-38.0,1595.8673129081726
9707,1560369518.3494189, psf_trial1_00009707.fits,-3.75,-52.0,-38.0,1596.0118618011475
9708,1560369518.493376, psf_trial1_00009708.fits,-3.75,-52.0,-38.0,1596.155818939209
9709,1560369518.637908, psf_trial1_00009709.fits,-3.75,-52.0,-38.0,1596.3003509044647
9710,1560369518.781919, psf_trial1_00009710.fits,-3.75,-52.0,-38.0,1596.4443619251251
9711,1560369518.925984, psf_trial1_00009711.fits,-3.75,-52.0,-38.0,1596.5884268283844
9712,1560369519.070923, psf_trial1_00009712.fits,-3.75,-52.0,-38.0,1596.7333660125732
9713,1560369519.215038, psf_trial1_00009713.fits,-3.75,-52.0,-38.0,1596.8774809837341
9714,1560369519.359508, psf_trial1_00009714.fits,-3.5,-52.0,-38.0,1597.0219509601593
9715,1560369519.503476, psf_trial1_00009715.fits,-3.5,-52.0,-38.0,1597.1659188270569
9716,1560369519.647422, psf_trial1_00009716.fits,-3.5,-52.0,-38.0,1597.3098649978638
9717,1560369519.7924669, psf_trial1_00009717.fits,-3.5,-51.0,-38.0,1597.4549098014832
9718,1560369519.936409, psf_trial1_00009718.fits,-3.5,-51.0,-38.0,1597.5988519191742
9719,1560369520.080831, psf_trial1_00009719.fits,-3.5,-51.0,-38.0,1597.743273973465
9720,1560369520.224609, psf_trial1_00009720.fits,-3.5,-51.0,-38.0,1597.887051820755
9721,1560369520.368577, psf_trial1_00009721.fits,-3.5,-51.0,-38.0,1598.0310199260712
9722,1560369520.513647, psf_trial1_00009722.fits,-3.5,-51.0,-39.0,1598.17609000206
9723,1560369520.657641, psf_trial1_00009723.fits,-3.5,-51.0,-39.0,1598.3200838565826
9724,1560369520.802023, psf_trial1_00009724.fits,-3.5,-51.0,-39.0,1598.4644658565521
9725,1560369521.060465, psf_trial1_00009725.fits,-3.5,-51.0,-39.0,1598.7229080200195
9726,1560369521.339649, psf_trial1_00009726.fits,-3.5,-51.0,-38.0,1599.002091884613
9727,1560369521.48946, psf_trial1_00009727.fits,-3.5,-51.0,-38.0,1599.1519029140472
9728,1560369521.6429949, psf_trial1_00009728.fits,-3.5,-50.0,-38.0,1599.3054378032684
9729,1560369521.798354, psf_trial1_00009729.fits,-3.5,-49.0,-38.0,1599.4607968330383
9730,1560369521.952745, psf_trial1_00009730.fits,-3.5,-48.0,-38.0,1599.615187883377
9731,1560369522.114542, psf_trial1_00009731.fits,-3.5,-48.0,-38.0,1599.7769849300385
9732,1560369522.26597, psf_trial1_00009732.fits,-3.5,-48.0,-38.0,1599.9284129142761
9733,1560369522.431981, psf_trial1_00009733.fits,-3.75,-48.0,-38.0,1600.0944240093231
9734,1560369522.601257, psf_trial1_00009734.fits,-3.75,-48.0,-38.0,1600.2637000083923
9735,1560369522.745722, psf_trial1_00009735.fits,-4.0,-48.0,-38.0,1600.4081649780273
9736,1560369522.889698, psf_trial1_00009736.fits,-4.0,-48.0,-38.0,1600.5521409511566
9737,1560369523.033793, psf_trial1_00009737.fits,-4.0,-48.0,-39.0,1600.6962358951569
9738,1560369523.1783211, psf_trial1_00009738.fits,-4.0,-48.0,-40.0,1600.8407640457153
9739,1560369523.345342, psf_trial1_00009739.fits,-4.0,-48.0,-40.0,1601.0077848434448
9740,1560369523.48945, psf_trial1_00009740.fits,-4.0,-48.0,-40.0,1601.151892900467
9741,1560369523.633289, psf_trial1_00009741.fits,-4.0,-48.0,-40.0,1601.2957320213318
9742,1560369523.777307, psf_trial1_00009742.fits,-4.0,-48.0,-40.0,1601.439749956131
9743,1560369523.921396, psf_trial1_00009743.fits,-4.0,-49.0,-40.0,1601.5838389396667
9744,1560369524.065285, psf_trial1_00009744.fits,-4.0,-49.0,-40.0,1601.7277278900146
9745,1560369524.209371, psf_trial1_00009745.fits,-4.25,-49.0,-40.0,1601.8718140125275
9746,1560369524.3533812, psf_trial1_00009746.fits,-4.25,-49.0,-40.0,1602.0158240795135
9747,1560369524.4973311, psf_trial1_00009747.fits,-4.25,-49.0,-40.0,1602.1597740650177
9748,1560369524.641475, psf_trial1_00009748.fits,-4.25,-49.0,-40.0,1602.3039178848267
9749,1560369524.785311, psf_trial1_00009749.fits,-4.25,-49.0,-40.0,1602.44775390625
9750,1560369524.929414, psf_trial1_00009750.fits,-4.25,-50.0,-40.0,1602.591856956482
9751,1560369525.073444, psf_trial1_00009751.fits,-4.25,-50.0,-40.0,1602.73588681221
9752,1560369525.217524, psf_trial1_00009752.fits,-4.25,-50.0,-40.0,1602.8799669742584
9753,1560369525.361599, psf_trial1_00009753.fits,-4.25,-51.0,-40.0,1603.024041891098
9754,1560369525.505675, psf_trial1_00009754.fits,-4.0,-51.0,-39.0,1603.1681180000305
9755,1560369525.650031, psf_trial1_00009755.fits,-4.0,-51.0,-39.0,1603.3124740123749
9756,1560369525.794058, psf_trial1_00009756.fits,-4.0,-51.0,-39.0,1603.45650100708
9757,1560369525.938091, psf_trial1_00009757.fits,-4.0,-51.0,-39.0,1603.6005339622498
9758,1560369526.082145, psf_trial1_00009758.fits,-4.0,-51.0,-39.0,1603.7445878982544
9759,1560369526.2261028, psf_trial1_00009759.fits,-4.0,-51.0,-39.0,1603.8885457515717
9760,1560369526.370269, psf_trial1_00009760.fits,-4.0,-51.0,-38.0,1604.032711982727
9761,1560369526.514363, psf_trial1_00009761.fits,-4.0,-50.0,-38.0,1604.176805973053
9762,1560369526.658417, psf_trial1_00009762.fits,-4.0,-50.0,-38.0,1604.3208599090576
9763,1560369526.802553, psf_trial1_00009763.fits,-4.25,-50.0,-38.0,1604.4649958610535
9764,1560369526.9467359, psf_trial1_00009764.fits,-4.25,-50.0,-38.0,1604.6091787815094
9765,1560369527.0910392, psf_trial1_00009765.fits,-4.25,-50.0,-38.0,1604.7534821033478
9766,1560369527.235159, psf_trial1_00009766.fits,-4.25,-50.0,-38.0,1604.8976018428802
9767,1560369528.108466, psf_trial1_00009767.fits,-4.25,-50.0,-38.0,1605.77090883255
9768,1560369528.281352, psf_trial1_00009768.fits,-4.25,-49.0,-38.0,1605.943794965744
9769,1560369528.4680269, psf_trial1_00009769.fits,-4.25,-49.0,-38.0,1606.1304697990417
9770,1560369528.67856, psf_trial1_00009770.fits,-4.25,-49.0,-38.0,1606.3410029411316
9771,1560369528.893115, psf_trial1_00009771.fits,-4.25,-49.0,-38.0,1606.5555579662323
9772,1560369529.142283, psf_trial1_00009772.fits,-4.25,-49.0,-38.0,1606.8047258853912
9773,1560369529.361575, psf_trial1_00009773.fits,-4.25,-49.0,-38.0,1607.0240178108215
9774,1560369529.595893, psf_trial1_00009774.fits,-4.25,-50.0,-38.0,1607.2583358287811
9775,1560369529.8262222, psf_trial1_00009775.fits,-4.25,-50.0,-38.0,1607.4886651039124
9776,1560369530.068814, psf_trial1_00009776.fits,-4.25,-50.0,-38.0,1607.7312569618225
9777,1560369530.313513, psf_trial1_00009777.fits,-4.25,-50.0,-38.0,1607.9759559631348
9778,1560369530.5994651, psf_trial1_00009778.fits,-4.25,-50.0,-38.0,1608.2619080543518
9779,1560369530.744848, psf_trial1_00009779.fits,-4.5,-50.0,-38.0,1608.4072909355164
9780,1560369530.89133, psf_trial1_00009780.fits,-4.75,-49.0,-38.0,1608.5537729263306
9781,1560369531.0433109, psf_trial1_00009781.fits,-4.75,-49.0,-38.0,1608.7057538032532
9782,1560369531.194359, psf_trial1_00009782.fits,-4.75,-49.0,-38.0,1608.8568019866943
9783,1560369531.373728, psf_trial1_00009783.fits,-4.75,-49.0,-38.0,1609.0361709594727
9784,1560369531.52266, psf_trial1_00009784.fits,-4.75,-50.0,-38.0,1609.1851029396057
9785,1560369531.671275, psf_trial1_00009785.fits,-4.75,-51.0,-38.0,1609.3337178230286
9786,1560369531.828489, psf_trial1_00009786.fits,-4.75,-51.0,-38.0,1609.4909319877625
9787,1560369531.983002, psf_trial1_00009787.fits,-4.75,-51.0,-38.0,1609.6454448699951
9788,1560369532.1391141, psf_trial1_00009788.fits,-4.75,-51.0,-38.0,1609.8015570640564
9789,1560369532.3421538, psf_trial1_00009789.fits,-4.75,-51.0,-38.0,1610.004596710205
9790,1560369532.502221, psf_trial1_00009790.fits,-4.75,-50.0,-38.0,1610.164664030075
9791,1560369532.694032, psf_trial1_00009791.fits,-4.75,-50.0,-38.0,1610.3564748764038
9792,1560369532.865255, psf_trial1_00009792.fits,-4.75,-50.0,-38.0,1610.5276980400085
9793,1560369533.093717, psf_trial1_00009793.fits,-4.75,-50.0,-39.0,1610.7561600208282
9794,1560369533.271531, psf_trial1_00009794.fits,-4.75,-50.0,-39.0,1610.9339740276337
9795,1560369533.415559, psf_trial1_00009795.fits,-4.75,-50.0,-39.0,1611.0780019760132
9796,1560369533.559746, psf_trial1_00009796.fits,-4.75,-50.0,-39.0,1611.222188949585
9797,1560369533.725811, psf_trial1_00009797.fits,-4.75,-50.0,-39.0,1611.3882539272308
9798,1560369533.870215, psf_trial1_00009798.fits,-4.75,-50.0,-39.0,1611.5326578617096
9799,1560369534.01426, psf_trial1_00009799.fits,-4.75,-50.0,-39.0,1611.6767029762268
9800,1560369534.1583529, psf_trial1_00009800.fits,-4.75,-50.0,-38.0,1611.8207957744598
9801,1560369534.313322, psf_trial1_00009801.fits,-4.75,-50.0,-38.0,1611.975764989853
9802,1560369534.457841, psf_trial1_00009802.fits,-4.75,-50.0,-38.0,1612.1202838420868
9803,1560369534.601737, psf_trial1_00009803.fits,-4.75,-50.0,-38.0,1612.264179944992
9804,1560369534.7457821, psf_trial1_00009804.fits,-4.75,-50.0,-38.0,1612.4082250595093
9805,1560369534.889816, psf_trial1_00009805.fits,-4.75,-50.0,-39.0,1612.5522589683533
9806,1560369535.033799, psf_trial1_00009806.fits,-4.75,-50.0,-39.0,1612.6962418556213
9807,1560369535.17845, psf_trial1_00009807.fits,-4.75,-50.0,-39.0,1612.8408930301666
9808,1560369535.322728, psf_trial1_00009808.fits,-4.75,-50.0,-39.0,1612.985170841217
9809,1560369535.466939, psf_trial1_00009809.fits,-4.75,-50.0,-39.0,1613.1293818950653
9810,1560369535.6110651, psf_trial1_00009810.fits,-4.75,-50.0,-39.0,1613.2735080718994
9811,1560369535.76942, psf_trial1_00009811.fits,-4.75,-49.0,-39.0,1613.4318628311157
9812,1560369535.9138231, psf_trial1_00009812.fits,-4.75,-49.0,-39.0,1613.5762660503387
9813,1560369536.057713, psf_trial1_00009813.fits,-4.75,-49.0,-38.0,1613.720155954361
9814,1560369536.201726, psf_trial1_00009814.fits,-4.75,-49.0,-38.0,1613.86416888237
9815,1560369536.345559, psf_trial1_00009815.fits,-4.75,-49.0,-38.0,1614.0080018043518
9816,1560369536.493874, psf_trial1_00009816.fits,-4.75,-49.0,-38.0,1614.1563169956207
9817,1560369536.6384869, psf_trial1_00009817.fits,-4.75,-48.0,-38.0,1614.3009297847748
9818,1560369536.782625, psf_trial1_00009818.fits,-4.5,-48.0,-38.0,1614.4450678825378
9819,1560369536.926653, psf_trial1_00009819.fits,-4.5,-48.0,-38.0,1614.5890958309174
9820,1560369537.070676, psf_trial1_00009820.fits,-4.5,-48.0,-38.0,1614.7331190109253
9821,1560369537.2147448, psf_trial1_00009821.fits,-4.5,-48.0,-38.0,1614.8771877288818
9822,1560369537.359228, psf_trial1_00009822.fits,-4.5,-48.0,-38.0,1615.0216708183289
9823,1560369537.503097, psf_trial1_00009823.fits,-4.5,-48.0,-38.0,1615.1655399799347
9824,1560369537.647082, psf_trial1_00009824.fits,-4.5,-49.0,-38.0,1615.30952501297
9825,1560369537.791218, psf_trial1_00009825.fits,-4.5,-49.0,-38.0,1615.4536609649658
9826,1560369537.935217, psf_trial1_00009826.fits,-4.5,-49.0,-38.0,1615.5976598262787
9827,1560369538.370418, psf_trial1_00009827.fits,-4.5,-49.0,-38.0,1616.032860994339
9828,1560369538.539201, psf_trial1_00009828.fits,-4.5,-49.0,-38.0,1616.2016439437866
9829,1560369538.693325, psf_trial1_00009829.fits,-4.5,-48.0,-38.0,1616.3557679653168
9830,1560369538.840168, psf_trial1_00009830.fits,-4.5,-48.0,-38.0,1616.5026109218597
9831,1560369538.996278, psf_trial1_00009831.fits,-4.5,-48.0,-38.0,1616.6587209701538
9832,1560369539.1508539, psf_trial1_00009832.fits,-4.5,-48.0,-38.0,1616.8132967948914
9833,1560369539.322967, psf_trial1_00009833.fits,-4.5,-47.0,-38.0,1616.9854099750519
9834,1560369539.492592, psf_trial1_00009834.fits,-4.5,-47.0,-39.0,1617.155035018921
9835,1560369539.647533, psf_trial1_00009835.fits,-4.5,-46.0,-39.0,1617.309975862503
9836,1560369539.8426962, psf_trial1_00009836.fits,-4.5,-46.0,-39.0,1617.5051391124725
9837,1560369540.0113711, psf_trial1_00009837.fits,-4.5,-46.0,-39.0,1617.6738140583038
9838,1560369540.1765552, psf_trial1_00009838.fits,-4.5,-46.0,-39.0,1617.8389980793
9839,1560369540.32065, psf_trial1_00009839.fits,-4.5,-46.0,-39.0,1617.9830930233002
9840,1560369540.464834, psf_trial1_00009840.fits,-4.5,-46.0,-40.0,1618.1272768974304
9841,1560369540.609452, psf_trial1_00009841.fits,-4.5,-46.0,-40.0,1618.2718949317932
9842,1560369540.7534661, psf_trial1_00009842.fits,-4.5,-46.0,-40.0,1618.4159090518951
9843,1560369540.897693, psf_trial1_00009843.fits,-4.5,-46.0,-40.0,1618.5601358413696
9844,1560369541.041728, psf_trial1_00009844.fits,-4.5,-45.0,-40.0,1618.7041709423065
9845,1560369541.1895812, psf_trial1_00009845.fits,-4.5,-45.0,-40.0,1618.8520240783691
9846,1560369541.334269, psf_trial1_00009846.fits,-4.5,-46.0,-40.0,1618.9967119693756
9847,1560369541.4783359, psf_trial1_00009847.fits,-4.5,-46.0,-40.0,1619.1407787799835
9848,1560369541.62251, psf_trial1_00009848.fits,-4.5,-46.0,-40.0,1619.284952878952
9849,1560369541.766557, psf_trial1_00009849.fits,-4.5,-46.0,-40.0,1619.4289999008179
9850,1560369541.91278, psf_trial1_00009850.fits,-4.5,-46.0,-40.0,1619.5752229690552
9851,1560369542.057267, psf_trial1_00009851.fits,-4.5,-46.0,-40.0,1619.7197098731995
9852,1560369542.201055, psf_trial1_00009852.fits,-4.5,-46.0,-40.0,1619.8634979724884
9853,1560369542.344856, psf_trial1_00009853.fits,-4.5,-46.0,-40.0,1620.0072989463806
9854,1560369542.4887571, psf_trial1_00009854.fits,-4.5,-46.0,-40.0,1620.151200056076
9855,1560369542.637273, psf_trial1_00009855.fits,-4.5,-45.0,-40.0,1620.2997159957886
9856,1560369542.781911, psf_trial1_00009856.fits,-4.75,-45.0,-40.0,1620.4443538188934
9857,1560369542.926322, psf_trial1_00009857.fits,-4.75,-46.0,-40.0,1620.5887649059296
